run_id,strategy_group,strategy,selector_mode,adaptive_mode,requested_topology,topology,selected_topology,learned_model_used,objective_score,graph_type,node_count,edge_count,graph_depth,critical_path_length,total_node_cost,avg_node_cost,max_node_cost,cost_variance,weighted_critical_path,weighted_parallel_width,execution_latency,latency,critical_path_latency,execution_cost,cost,parallel_efficiency,coordination_overhead,executor_utilization,completeness_score,consistency_score,synthesis_score,dependency_coverage_score,overall_quality_score,failure_enabled,success_rate,failed_node_count,skipped_node_count,retry_count_total,fallback_count,recovery_success_rate,wasted_work_estimate
5,static,sequential,static,static,sequential,sequential,sequential,,4.035185,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,3.8472,3.8472,0.6946,3.8122,3.8122,0.180547,0.0875,0.977256,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,parallel,static,static,parallel,parallel,parallel,,1.396866,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.208881,1.208881,0.7096,4.247013,4.247013,0.586989,0.348081,0.388758,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.535385,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.3474,1.3474,0.7046,4.13029,4.13029,0.522933,0.3369,0.465056,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.562285,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.3743,1.3743,0.6996,4.10531,4.10531,0.509059,0.3638,0.455953,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.3474,1.3474,0.7046,4.13029,4.13029,0.522933,0.3369,0.465056,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.208881,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.208881,1.208881,0.7096,4.247013,4.247013,0.586989,0.348081,0.388758,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
5,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.396866,centralized_coordinator,32,47,5,5,3.7597,0.117491,0.1584,0.000864,0.6896,2.3194,1.208881,1.208881,0.7096,4.247013,4.247013,0.586989,0.348081,0.388758,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,sequential,static,static,sequential,sequential,sequential,,4.016075,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,3.829,3.829,0.5986,3.794,3.794,0.156333,0.0875,0.977148,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,parallel,static,static,parallel,parallel,parallel,,1.342456,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.155381,1.155381,0.6136,4.228813,4.228813,0.53108,0.348081,0.404791,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.475475,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.2884,1.2884,0.6086,4.11209,4.11209,0.472369,0.3369,0.483998,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.502375,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.3153,1.3153,0.6036,4.08711,4.08711,0.458907,0.3638,0.4741,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.2884,1.2884,0.6086,4.11209,4.11209,0.472369,0.3369,0.483998,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.155381,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.155381,1.155381,0.6136,4.228813,4.228813,0.53108,0.348081,0.404791,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
6,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.342456,centralized_coordinator,32,47,5,5,3.7415,0.116922,0.146,0.00053,0.5936,2.3895,1.155381,1.155381,0.6136,4.228813,4.228813,0.53108,0.348081,0.404791,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,sequential,static,static,sequential,sequential,sequential,,3.646895,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,3.4774,3.4774,0.6265,3.4424,3.4424,0.180163,0.0875,0.974838,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,parallel,static,static,parallel,parallel,parallel,,1.214176,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.044681,1.044681,0.6415,3.877213,3.877213,0.614063,0.348081,0.405614,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.348695,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.1792,1.1792,0.6365,3.76049,3.76049,0.539773,0.3369,0.479124,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.375595,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.2061,1.2061,0.6315,3.73551,3.73551,0.523588,0.3638,0.468438,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.1792,1.1792,0.6365,3.76049,3.76049,0.539773,0.3369,0.479124,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.044681,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.044681,1.044681,0.6415,3.877213,3.877213,0.614063,0.348081,0.405614,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
7,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.214176,centralized_coordinator,32,47,5,5,3.3899,0.105934,0.1579,0.000644,0.6215,2.128,1.044681,1.044681,0.6415,3.877213,3.877213,0.614063,0.348081,0.405614,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,sequential,static,static,sequential,sequential,sequential,,3.780875,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,3.605,3.605,0.5732,3.57,3.57,0.159001,0.0875,0.975728,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,parallel,static,static,parallel,parallel,parallel,,1.295856,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.119981,1.119981,0.5882,4.004813,4.004813,0.525188,0.348081,0.392585,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.400775,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.2249,1.2249,0.5832,3.88809,3.88809,0.47612,0.3369,0.47861,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.427675,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.2518,1.2518,0.5782,3.86311,3.86311,0.461895,0.3638,0.468326,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.2249,1.2249,0.5832,3.88809,3.88809,0.47612,0.3369,0.47861,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.119981,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.119981,1.119981,0.5882,4.004813,4.004813,0.525188,0.348081,0.392585,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
8,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.295856,centralized_coordinator,32,47,5,5,3.5175,0.109922,0.1599,0.000672,0.5682,2.1685,1.119981,1.119981,0.5882,4.004813,4.004813,0.525188,0.348081,0.392585,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,sequential,static,static,sequential,sequential,sequential,,3.763655,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,3.5886,3.5886,0.5618,3.5536,3.5536,0.156551,0.0875,0.975617,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,parallel,static,static,parallel,parallel,parallel,,1.238736,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.063681,1.063681,0.5768,3.988413,3.988413,0.542268,0.348081,0.411437,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.350055,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.175,1.175,0.5718,3.87169,3.87169,0.486638,0.3369,0.49661,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.376955,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.2019,1.2019,0.5668,3.84671,3.84671,0.471587,0.3638,0.485495,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.175,1.175,0.5718,3.87169,3.87169,0.486638,0.3369,0.49661,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.063681,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.063681,1.063681,0.5768,3.988413,3.988413,0.542268,0.348081,0.411437,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
9,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.238736,centralized_coordinator,32,47,5,5,3.5011,0.109409,0.1531,0.000593,0.5568,2.1662,1.063681,1.063681,0.5768,3.988413,3.988413,0.542268,0.348081,0.411437,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,sequential,static,static,sequential,sequential,sequential,,4.02962,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,3.8419,3.8419,0.5975,3.8069,3.8069,0.155522,0.0875,0.977225,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,parallel,static,static,parallel,parallel,parallel,,1.294101,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.106381,1.106381,0.6125,4.241713,4.241713,0.553607,0.348081,0.424176,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,hierarchical,static,static,hierarchical,hierarchical,hierarchical,,1.39282,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.2051,1.2051,0.6075,4.12499,4.12499,0.504108,0.3369,0.519238,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,static,hybrid,static,static,hybrid,hybrid,hybrid,,1.41972,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.232,1.232,0.6025,4.10001,4.10001,0.489042,0.3638,0.5079,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,rule_based_adaptive,hierarchical,hierarchical,,0.0,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.2051,1.2051,0.6075,4.12499,4.12499,0.504108,0.3369,0.519238,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,cost_aware_adaptive,parallel,parallel,,1.106381,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.106381,1.106381,0.6125,4.241713,4.241713,0.553607,0.348081,0.424176,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
10,adaptive,learned_adaptive,learned_adaptive,learned_adaptive,learned_adaptive,parallel,parallel,results\learned_selector_model.json,1.294101,centralized_coordinator,32,47,5,5,3.7544,0.117325,0.1597,0.00075,0.5925,2.2612,1.106381,1.106381,0.6125,4.241713,4.241713,0.553607,0.348081,0.424176,1.0,1.0,1.0,1.0,1.0,False,1.0,0,0,0,0,1.0,0.0
